id,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave_points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave_points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave_points_worst,symmetry_worst,fractal_dimension_worst
914053.0,13.59,17.84,86.24,572.3,0.07948,0.04052,0.019969999999999998,0.01238,0.1573,0.0552,0.258,1.166,1.683,22.22,0.0037409999999999995,0.005274,0.01065,0.005044,0.01344,0.001126,15.5,26.1,98.91,739.1,0.105,0.07622000000000001,0.106,0.05185,0.2335,0.06262999999999999
2133040.0,13.85,15.18,88.99,587.4,0.09516000000000001,0.07687999999999999,0.044789999999999996,0.037110000000000004,0.21100000000000002,0.05853,0.2479,0.9195,1.83,19.41,0.004235,0.01541,0.01457,0.01043,0.015280000000000002,0.001593,14.98,21.74,98.37,670.0,0.1185,0.1724,0.1456,0.09992999999999999,0.2955,0.06912
51589685.0,11.74,14.02,74.24,427.3,0.07812999999999999,0.0434,0.02245,0.027630000000000002,0.2101,0.06113,0.5619,1.268,3.717,37.83,0.008034,0.014419999999999999,0.01514,0.01846,0.029210000000000003,0.0020050000000000003,13.31,18.26,84.7,533.7,0.1036,0.085,0.06735,0.0829,0.3101,0.06688
21660618.0,19.4,18.18,127.2,1145.0,0.1037,0.1442,0.1626,0.09464,0.1893,0.05892000000000001,0.4709,0.9951,2.903,53.16,0.005654,0.02199,0.03059,0.01499,0.01623,0.0019649999999999997,23.79,28.65,152.4,1628.0,0.1518,0.3749,0.4316,0.2252,0.359,0.07787000000000001
9847150.0,11.26,19.96,73.72,394.1,0.0802,0.1181,0.09274,0.05587999999999999,0.2595,0.062329999999999997,0.4866,1.905,2.877,34.68,0.01574,0.08262,0.08098999999999999,0.03487,0.03418,0.006517,11.86,22.33,78.27,437.6,0.1028,0.1843,0.1546,0.09314,0.2955,0.07009
25546076.0,11.76,18.14,75.0,431.1,0.09967999999999999,0.05914,0.02685,0.03515,0.1619,0.06287000000000001,0.645,2.105,4.138,49.11,0.005596,0.01005,0.01272,0.01432,0.01575,0.002758,13.36,23.39,85.1,553.6,0.1137,0.07973999999999999,0.0612,0.0716,0.1978,0.06915
5744676.0,10.51,23.09,66.85,334.2,0.1015,0.06797,0.02495,0.01875,0.1695,0.06556000000000001,0.2868,1.143,2.289,20.56,0.01017,0.014430000000000002,0.018609999999999998,0.0125,0.03464,0.001971,10.93,24.22,70.1,362.7,0.1143,0.08614,0.04158,0.03125,0.2227,0.06777000000000001
31714556.0,12.46,19.89,80.43,471.3,0.08451,0.1014,0.0683,0.030989999999999997,0.1781,0.06249,0.3642,1.04,2.5789999999999997,28.32,0.006529999999999999,0.03369,0.04712,0.01403,0.0274,0.004651,13.46,23.07,88.13,551.3,0.105,0.2158,0.1904,0.07625,0.2685,0.07764
46953801.0,20.09,23.86,134.7,1247.0,0.10800000000000001,0.1838,0.2283,0.128,0.2249,0.07468999999999999,1.072,1.743,7.803999999999999,130.8,0.007964,0.04732,0.07649,0.01936,0.027360000000000002,0.005928,23.68,29.43,158.8,1696.0,0.1347,0.3391,0.4932,0.1923,0.3294,0.09469
21471339.0,11.54,10.72,73.73,409.1,0.08597,0.05969,0.013669999999999998,0.008907,0.1833,0.061,0.1312,0.3602,1.107,9.437999999999999,0.004124,0.0134,0.010029999999999999,0.004667,0.020319999999999998,0.001952,12.34,12.87,81.23,467.8,0.1092,0.1626,0.08324,0.04715,0.33899999999999997,0.07434
44577935.0,12.18,14.08,77.25,461.4,0.07733999999999999,0.032119999999999996,0.01123,0.005051,0.1673,0.05649,0.2113,0.5996,1.4380000000000002,15.82,0.005343,0.005767,0.01123,0.005051,0.01977,0.0009502000000000001,12.85,16.47,81.6,513.1,0.1001,0.053320000000000006,0.04116,0.01852,0.2293,0.06037000000000001
37476326.0,18.22,18.87,118.7,1027.0,0.09746,0.1117,0.113,0.0795,0.1807,0.056639999999999996,0.4041,0.5503,2.5469999999999997,48.9,0.004821,0.01659,0.02408,0.01143,0.01275,0.002451,21.84,25.0,140.9,1485.0,0.1434,0.2763,0.3853,0.1776,0.2812,0.08198
92059020.0,12.43,17.0,78.6,477.3,0.07557,0.034539999999999994,0.01342,0.01699,0.1472,0.05561,0.3778,2.2,2.487,31.16,0.007356999999999999,0.010790000000000001,0.009959,0.0112,0.03433,0.002961,12.9,20.21,81.76,515.9,0.08409,0.04712,0.022369999999999998,0.028319999999999998,0.1901,0.059320000000000005
17642289.0,20.16,19.66,131.1,1274.0,0.0802,0.08564,0.1155,0.07726,0.1928,0.050960000000000005,0.5925,0.6863,3.8680000000000003,74.85,0.004536,0.01376,0.02645,0.01247,0.02193,0.0015890000000000001,23.06,23.03,150.2,1657.0,0.1054,0.1537,0.2606,0.1425,0.3055,0.059329999999999994
78379806.0,12.03,17.93,76.09,446.0,0.07683,0.038919999999999996,0.001546,0.005592,0.1382,0.0607,0.2335,0.9097,1.466,16.97,0.004729,0.006887000000000001,0.001184,0.003951,0.01466,0.001755,13.07,22.25,82.74,523.4,0.1013,0.0739,0.007731999999999999,0.027960000000000002,0.2171,0.07037
99436121.0,11.22,19.86,71.94,387.3,0.1054,0.06779,0.005006,0.0075829999999999995,0.19399999999999998,0.06027999999999999,0.2976,1.966,1.959,19.62,0.01289,0.011040000000000001,0.003297,0.004967,0.04243,0.001963,11.98,25.78,76.91,436.1,0.1424,0.09669,0.01335,0.02022,0.3292,0.06522
37093044.0,11.25,14.78,71.38,390.0,0.08306000000000001,0.04458,0.0009737,0.002941,0.1773,0.06081,0.2144,0.9961,1.5290000000000001,15.07,0.0056170000000000005,0.007123999999999999,0.0009737,0.002941,0.017,0.00203,12.76,22.06,82.08,492.7,0.1166,0.09794,0.005518,0.016669999999999997,0.2815,0.07418
22922931.0,12.99,14.23,84.08,514.3,0.09462000000000001,0.09965,0.037380000000000004,0.020980000000000002,0.1652,0.07238,0.1814,0.6412,0.9219,14.41,0.005231,0.02305,0.03113,0.007315,0.016390000000000002,0.0057009999999999995,13.72,16.91,87.38,576.0,0.1142,0.1975,0.145,0.0585,0.2432,0.1009
77125033.0,18.77,21.43,122.9,1092.0,0.09116,0.1402,0.106,0.0609,0.1953,0.060829999999999995,0.6422,1.53,4.369,88.25,0.007548,0.03897,0.03914,0.01816,0.02168,0.004445,24.54,34.37,161.1,1873.0,0.1498,0.4827,0.4634,0.2048,0.3679,0.0987
31693401.0,10.05,17.53,64.41,310.8,0.1007,0.07326,0.02511,0.01775,0.18899999999999997,0.06331,0.2619,2.015,1.778,16.85,0.007803,0.014490000000000001,0.0169,0.008043000000000002,0.021,0.002778,11.16,26.84,71.98,384.0,0.1402,0.1402,0.1055,0.06498999999999999,0.2894,0.07664
16311492.0,14.42,16.54,94.15,641.2,0.09751,0.1139,0.08007,0.042230000000000004,0.1912,0.06412000000000001,0.3491,0.7706,2.677,32.14,0.004577,0.03053,0.0384,0.01243,0.01873,0.0033729999999999997,16.67,21.51,111.4,862.1,0.1294,0.3371,0.3755,0.1414,0.3053,0.08764
63647438.0,11.47,16.03,73.02,402.7,0.09076000000000001,0.05886,0.025869999999999997,0.023219999999999998,0.1634,0.06372,0.1707,0.7615,1.09,12.25,0.009191,0.008548,0.0094,0.006314999999999999,0.01755,0.003009,12.51,20.79,79.67,475.8,0.1531,0.11199999999999999,0.09823,0.06548,0.2851,0.08763
40254833.0,25.73,17.46,174.2,2010.0,0.1149,0.2363,0.3368,0.1913,0.1956,0.06121,0.9948,0.8509,7.222,153.1,0.006369,0.04243,0.042660000000000003,0.015080000000000001,0.02335,0.003385,33.13,23.58,229.3,3234.0,0.153,0.5937,0.6451,0.2756,0.369,0.08815
98530859.0,15.08,25.74,98.0,716.6,0.1024,0.09769,0.1235,0.06552999999999999,0.1647,0.06464,0.6534,1.506,4.1739999999999995,63.37,0.01052,0.02431,0.04912,0.01746,0.0212,0.004867,18.51,33.22,121.2,1050.0,0.166,0.2356,0.4029,0.1526,0.2654,0.09437999999999999
35524221.0,11.14,14.07,71.24,384.6,0.07274,0.06064,0.04505,0.014709999999999999,0.16899999999999998,0.060829999999999995,0.4222,0.8092,3.33,28.84,0.005541,0.03387,0.04505,0.014709999999999999,0.03102,0.004831,12.12,15.82,79.62,453.5,0.08864,0.1256,0.1201,0.03922,0.2576,0.07017999999999999
76140895.0,13.05,18.59,85.09,512.0,0.1082,0.1304,0.09602999999999999,0.056029999999999996,0.2035,0.06501,0.3106,1.51,2.59,21.57,0.007807,0.03932,0.05112,0.01876,0.0286,0.005715,14.19,24.85,94.22,591.2,0.1343,0.2658,0.2573,0.1258,0.3113,0.08317000000000001
60791109.0,13.87,16.21,88.52,593.7,0.08743,0.054920000000000004,0.015019999999999999,0.020880000000000003,0.1424,0.05882999999999999,0.2543,1.3630000000000002,1.7369999999999999,20.74,0.005638000000000001,0.007939,0.005254,0.0060420000000000005,0.01544,0.0020870000000000003,15.11,25.58,96.74,694.4,0.1153,0.1008,0.05285,0.055560000000000005,0.2362,0.07113
52407505.0,9.436,18.32,59.82,278.6,0.1009,0.05956,0.0271,0.01406,0.1506,0.06959,0.5079,1.247,3.267,30.48,0.006836,0.008981999999999999,0.02348,0.0065650000000000005,0.01942,0.0027129999999999997,12.02,25.02,75.79,439.6,0.1333,0.1049,0.1144,0.050519999999999995,0.2454,0.08136
93870267.0,12.21,18.02,78.31,458.4,0.09231,0.07175,0.04392,0.02027,0.1695,0.059160000000000004,0.2527,0.7786,1.874,18.57,0.005833,0.013880000000000002,0.02,0.007087,0.01938,0.00196,14.29,24.04,93.85,624.6,0.1368,0.217,0.2413,0.08829,0.3218,0.0747
3413998.0,22.01,21.9,147.2,1482.0,0.1063,0.1954,0.2448,0.1501,0.1824,0.0614,1.008,0.6999,7.561,130.2,0.003978,0.028210000000000002,0.03576,0.014709999999999999,0.01518,0.003796,27.66,25.8,195.0,2227.0,0.1294,0.3885,0.4756,0.2432,0.2741,0.08574
35279869.0,15.19,13.21,97.65,711.8,0.07962999999999999,0.06934,0.03393,0.02657,0.1721,0.055439999999999996,0.1783,0.4125,1.338,17.72,0.005012,0.01485,0.01551,0.009155,0.01647,0.0017670000000000001,16.2,15.73,104.5,819.1,0.1126,0.1737,0.1362,0.08177999999999999,0.2487,0.06766
10070137.0,13.46,28.21,85.89,562.1,0.07517,0.04726,0.012709999999999999,0.011170000000000001,0.1421,0.057629999999999994,0.1689,1.15,1.4,14.91,0.004942,0.012029999999999999,0.007508,0.005179,0.014419999999999999,0.001684,14.69,35.63,97.11,680.6,0.1108,0.1457,0.07934,0.05781,0.2694,0.07061
13490904.0,11.27,12.96,73.16,386.3,0.1237,0.1111,0.079,0.0555,0.2018,0.06914,0.2562,0.9858,1.8090000000000002,16.04,0.006634999999999999,0.017769999999999998,0.02101,0.011640000000000001,0.02108,0.003721,12.84,20.53,84.93,476.1,0.161,0.2429,0.2247,0.1318,0.3343,0.09215
63458105.0,11.04,14.93,70.67,372.7,0.07987000000000001,0.07078999999999999,0.035460000000000005,0.02074,0.2003,0.06246,0.1642,1.031,1.281,11.68,0.005296,0.019030000000000002,0.017230000000000002,0.006959999999999999,0.0188,0.001941,12.09,20.83,79.73,447.1,0.1095,0.1982,0.1553,0.06754,0.3202,0.07287
76355728.0,13.28,13.72,85.79,541.8,0.08363,0.08575,0.050769999999999996,0.02864,0.1617,0.05594,0.1833,0.5308,1.5919999999999999,15.26,0.0042710000000000005,0.020730000000000002,0.02828,0.008468,0.01461,0.002613,14.24,17.37,96.59,623.7,0.1166,0.2685,0.2866,0.09172999999999999,0.2736,0.0732
5640550.0,13.88,16.16,88.37,596.6,0.07026,0.048310000000000006,0.02045,0.008506999999999999,0.1607,0.05474,0.2541,0.6218,1.709,23.12,0.003728,0.01415,0.019880000000000002,0.007016,0.01647,0.00197,15.51,19.97,99.66,745.3,0.08484,0.1233,0.1091,0.04537,0.2542,0.06623
35173184.0,19.55,23.21,128.9,1174.0,0.10099999999999999,0.1318,0.1856,0.1021,0.1989,0.058839999999999996,0.6107,2.8360000000000003,5.382999999999999,70.1,0.01124,0.04097,0.07468999999999999,0.03441,0.02768,0.00624,20.82,30.44,142.0,1313.0,0.1251,0.2414,0.3829,0.1825,0.2576,0.07602
91725988.0,10.26,12.22,65.75,321.6,0.09996000000000001,0.07542,0.01923,0.01968,0.18,0.06569,0.1911,0.5477,1.348,11.88,0.005682,0.01365,0.008496,0.006929,0.01938,0.0023710000000000003,11.38,15.65,73.23,394.5,0.1343,0.165,0.08615,0.06696,0.2937,0.07722000000000001
66335897.0,8.734,16.84,55.27,234.3,0.1039,0.07428,0.0,0.0,0.1985,0.07098,0.5169,2.079,3.167,28.85,0.015819999999999997,0.01966,0.0,0.0,0.01865,0.006736,10.17,22.8,64.01,317.0,0.146,0.131,0.0,0.0,0.2445,0.08865
31455647.0,21.61,22.28,144.4,1407.0,0.1167,0.2087,0.281,0.1562,0.2162,0.06606000000000001,0.6242,0.9209,4.158,80.99,0.005215,0.03726,0.04718,0.01288,0.02045,0.004028,26.23,28.74,172.0,2081.0,0.1502,0.5717,0.7053,0.2422,0.3828,0.1007
37861829.0,12.8,17.46,83.05,508.3,0.08044,0.08895,0.0739,0.04083,0.1574,0.0575,0.3639,1.265,2.668,30.57,0.0054210000000000005,0.03477,0.04545,0.01384,0.018690000000000002,0.004067,13.74,21.06,90.72,591.0,0.09534,0.1812,0.1901,0.08296,0.1988,0.07053
90231641.0,11.06,14.83,70.31,378.2,0.07741,0.04768,0.02712,0.007245999999999999,0.1535,0.06214,0.1855,0.6881,1.263,12.98,0.004259000000000001,0.01469,0.0194,0.004168,0.011909999999999999,0.0035369999999999998,12.68,20.35,80.79,496.7,0.11199999999999999,0.1879,0.2079,0.055560000000000005,0.259,0.09158
51237854.0,11.93,10.91,76.14,442.7,0.08872000000000001,0.05242,0.026060000000000003,0.01796,0.1601,0.05541,0.2522,1.045,1.649,18.95,0.006175,0.01204,0.01376,0.005832,0.01096,0.001857,13.8,20.14,87.64,589.5,0.1374,0.1575,0.1514,0.06876,0.24600000000000002,0.07262
35482375.0,10.94,18.59,70.39,370.0,0.1004,0.0746,0.04944,0.02932,0.1486,0.06615,0.3796,1.743,3.0180000000000002,25.78,0.009519,0.02134,0.0199,0.01155,0.02079,0.0027010000000000003,12.4,25.58,82.76,472.4,0.1363,0.1644,0.1412,0.07887000000000001,0.2251,0.07732
43473826.0,9.397,21.68,59.75,268.8,0.07969,0.060529999999999994,0.03735,0.005128,0.1274,0.06724,0.1186,1.182,1.1740000000000002,6.8020000000000005,0.005515,0.026739999999999996,0.03735,0.005128,0.01951,0.004582999999999999,9.965,27.99,66.61,301.0,0.1086,0.1887,0.1868,0.025639999999999996,0.2376,0.09206
44791247.0,9.405,21.7,59.6,271.2,0.1044,0.06159,0.02047,0.01257,0.2025,0.06601,0.4302,2.878,2.759,25.17,0.014740000000000001,0.01674,0.013669999999999998,0.008674,0.03044,0.0045899999999999995,10.85,31.24,68.73,359.4,0.1526,0.1193,0.06141,0.0377,0.2872,0.08304
48617737.0,12.7,12.17,80.88,495.0,0.08785,0.05794,0.0236,0.02402,0.1583,0.06275,0.2253,0.6457,1.527,17.37,0.006131,0.012629999999999999,0.009075,0.008231,0.017130000000000003,0.004414,13.65,16.92,88.12,566.9,0.1314,0.1607,0.09385,0.08224,0.2775,0.09464
8768877.0,12.4,17.68,81.47,467.8,0.1054,0.1316,0.07741,0.027989999999999998,0.1811,0.07102,0.1767,1.46,2.204,15.43,0.01,0.03295,0.04861,0.01167,0.02187,0.006005,12.88,22.91,89.61,515.8,0.145,0.2629,0.2403,0.0737,0.2556,0.09358999999999999
77403052.0,17.27,25.42,112.4,928.8,0.08331000000000001,0.1109,0.1204,0.05736,0.1467,0.05407000000000001,0.51,1.679,3.283,58.38,0.008109,0.04308,0.04942,0.017419999999999998,0.01594,0.003739,20.38,35.46,132.8,1284.0,0.1436,0.4122,0.5036,0.1739,0.25,0.07944
80159997.0,11.87,21.54,76.83,432.0,0.06613,0.1064,0.08777,0.02386,0.1349,0.06612,0.256,1.554,1.955,20.24,0.006854000000000001,0.060629999999999996,0.06663,0.01553,0.023540000000000002,0.008925,12.79,28.18,83.51,507.2,0.09457,0.3399,0.3218,0.0875,0.2305,0.09952000000000001
75008737.0,12.0,28.23,76.77,442.5,0.08437,0.0645,0.04055,0.01945,0.1615,0.06104,0.1912,1.705,1.516,13.86,0.007334,0.025889999999999996,0.029410000000000002,0.009165999999999999,0.01745,0.004302,13.09,37.88,85.07,523.7,0.1208,0.1856,0.1811,0.07116,0.2447,0.08194
54456390.0,12.62,17.15,80.62,492.9,0.08582999999999999,0.0543,0.029660000000000002,0.022719999999999997,0.1799,0.05826,0.1692,0.6674,1.1159999999999999,13.32,0.0038880000000000004,0.008539,0.01256,0.006887999999999999,0.01608,0.001638,14.34,22.15,91.62,633.5,0.1225,0.1517,0.1887,0.09851,0.327,0.0733
25032468.0,13.38,30.72,86.34,557.2,0.09245,0.07426,0.028189999999999996,0.032639999999999995,0.1375,0.060160000000000005,0.3408,1.9240000000000002,2.287,28.93,0.005841,0.012459999999999999,0.007936,0.009128,0.01564,0.0029850000000000002,15.05,41.61,96.69,705.6,0.1172,0.1421,0.07003,0.07762999999999999,0.2196,0.07675
88875527.0,11.63,29.29,74.87,415.1,0.09357,0.08574,0.0716,0.02017,0.1799,0.06166,0.3135,2.426,2.15,23.13,0.009861,0.02418,0.04275,0.009215000000000001,0.02475,0.002128,13.12,38.81,86.04,527.8,0.1406,0.2031,0.2923,0.06835,0.2884,0.0722
36899963.0,13.0,25.13,82.61,520.2,0.08369,0.050730000000000004,0.01206,0.01762,0.1667,0.05449,0.2621,1.232,1.6569999999999998,21.19,0.0060539999999999995,0.008974,0.005681,0.006336,0.01215,0.0015140000000000002,14.34,31.88,91.06,628.5,0.1218,0.1093,0.04462,0.059210000000000006,0.2306,0.06291000000000001
39933320.0,27.42,26.27,186.9,2501.0,0.1084,0.1988,0.3635,0.1689,0.2061,0.056229999999999995,2.5469999999999997,1.306,18.65,542.2,0.00765,0.053739999999999996,0.08055,0.02598,0.01697,0.0045579999999999996,36.04,31.37,251.2,4254.0,0.1357,0.4256,0.6833,0.2625,0.2641,0.07427
41647873.0,13.14,20.74,85.98,536.9,0.08675,0.1089,0.1085,0.0351,0.1562,0.0602,0.3152,0.7884,2.312,27.4,0.007295,0.03179,0.04615,0.01254,0.015609999999999999,0.00323,14.8,25.46,100.9,689.1,0.1351,0.3549,0.4504,0.1181,0.2563,0.08174
48795381.0,17.6,23.33,119.0,980.5,0.09289,0.2004,0.2136,0.1002,0.1696,0.07368999999999999,0.9289,1.465,5.801,104.9,0.0067659999999999994,0.07025,0.06591,0.02311,0.016730000000000002,0.0113,21.57,28.87,143.6,1437.0,0.1207,0.4785,0.5165,0.1996,0.2301,0.1224
6924845.0,11.62,18.18,76.38,408.8,0.1175,0.1483,0.102,0.055639999999999995,0.1957,0.07255,0.4101,1.74,3.0269999999999997,27.85,0.01459,0.032060000000000005,0.04961,0.01841,0.01807,0.005217,13.36,25.4,88.14,528.1,0.17800000000000002,0.2878,0.3186,0.1416,0.266,0.0927
19328982.0,12.04,28.14,76.85,449.9,0.08752,0.06,0.02367,0.02377,0.1854,0.056979999999999996,0.6061,2.6430000000000002,4.099,44.96,0.007517,0.01555,0.01465,0.01183,0.02047,0.0038829999999999997,13.6,33.33,87.24,567.6,0.1041,0.09726,0.05524,0.055470000000000005,0.2404,0.06639
38256971.0,10.88,15.62,70.41,358.9,0.1007,0.1069,0.05115,0.01571,0.1861,0.06837,0.1482,0.5379999999999999,1.301,9.597000000000001,0.0044740000000000005,0.030930000000000003,0.027569999999999997,0.006691,0.01212,0.004672,11.94,19.35,80.78,433.1,0.1332,0.3898,0.3365,0.07966000000000001,0.2581,0.10800000000000001
97784300.0,12.83,15.73,82.89,506.9,0.0904,0.08269,0.05835,0.030780000000000002,0.1705,0.059129999999999995,0.1499,0.4875,1.195,11.64,0.004873,0.01796,0.03318,0.00836,0.01601,0.0022890000000000002,14.09,19.35,93.22,605.8,0.1326,0.261,0.3476,0.09783,0.3006,0.07802
28186187.0,11.49,14.59,73.99,404.9,0.1046,0.08227999999999999,0.053079999999999995,0.01969,0.1779,0.06573999999999999,0.2034,1.166,1.567,14.34,0.004957,0.02114,0.04156,0.008038,0.018430000000000002,0.003614,12.4,21.9,82.04,467.6,0.1352,0.201,0.2596,0.07431,0.2941,0.0918
49636541.0,12.25,22.44,78.18,466.5,0.08192,0.052000000000000005,0.01714,0.01261,0.1544,0.05976,0.2239,1.139,1.577,18.04,0.005096,0.01205,0.00941,0.0045509999999999995,0.01608,0.0023989999999999997,14.17,31.99,92.74,622.9,0.1256,0.1804,0.12300000000000001,0.06335,0.31,0.08202999999999999
70199605.0,17.85,13.23,114.6,992.1,0.07837999999999999,0.06217,0.04445,0.04178,0.122,0.05243,0.4834,1.046,3.1630000000000003,50.95,0.004369,0.008274,0.01153,0.007437,0.013019999999999999,0.001309,19.82,18.42,127.1,1210.0,0.09862,0.09976,0.1048,0.08341,0.1783,0.058710000000000005
69059857.0,13.16,20.54,84.06,538.7,0.07335,0.05275,0.018000000000000002,0.01256,0.1713,0.058879999999999995,0.3237,1.473,2.326,26.07,0.007802,0.02052,0.01341,0.005564,0.02086,0.0027010000000000003,14.5,28.46,95.29,648.3,0.1118,0.1646,0.07697999999999999,0.04195,0.2687,0.07429
27333040.0,12.47,17.31,80.45,480.1,0.08928,0.0763,0.03609,0.02369,0.1526,0.06046,0.1532,0.7809999999999999,1.253,11.91,0.003796,0.01371,0.01346,0.007095999999999999,0.015359999999999999,0.001541,14.06,24.34,92.82,607.3,0.1276,0.2506,0.2028,0.1053,0.3035,0.07661
60453296.0,23.09,19.83,152.1,1682.0,0.09342,0.1275,0.1676,0.1003,0.1505,0.05484,1.291,0.7452,9.635,180.2,0.005753,0.03356,0.039760000000000004,0.02156,0.02201,0.002897,30.79,23.87,211.5,2782.0,0.1199,0.3625,0.3794,0.2264,0.2908,0.07277
43738401.0,9.676,13.14,64.12,272.5,0.1255,0.2204,0.1188,0.07038,0.2057,0.09575,0.2744,1.39,1.787,17.67,0.021769999999999998,0.04888,0.05189,0.0145,0.02632,0.011479999999999999,10.6,18.04,69.47,328.1,0.2006,0.3663,0.2913,0.1075,0.2848,0.1364
74553434.0,12.22,20.04,79.47,453.1,0.1096,0.1152,0.08175,0.02166,0.2124,0.06894,0.1811,0.7959,0.9857,12.58,0.006272,0.02198,0.03966,0.009894,0.0132,0.0038130000000000004,13.16,24.17,85.13,515.3,0.1402,0.2315,0.3535,0.08088,0.2709,0.08839
85147513.0,16.3,15.7,104.7,819.8,0.09427,0.06712,0.055260000000000004,0.045630000000000004,0.1711,0.05657,0.2067,0.4706,1.146,20.67,0.0073939999999999995,0.012029999999999999,0.0247,0.01431,0.01344,0.002569,17.32,17.76,109.8,928.2,0.1354,0.1361,0.1947,0.1357,0.23,0.0723
94564879.0,14.58,13.66,94.29,658.8,0.09832,0.08918,0.08222,0.04349,0.1739,0.0564,0.4165,0.6237,2.5610000000000004,37.11,0.004953,0.018119999999999997,0.03035,0.008648000000000001,0.015390000000000001,0.002281,16.76,17.24,108.5,862.0,0.1223,0.1928,0.2492,0.09186,0.2626,0.07048
24669208.0,11.34,18.61,72.76,391.2,0.1049,0.08499,0.043019999999999996,0.025939999999999998,0.1927,0.062110000000000005,0.243,1.01,1.4909999999999999,18.19,0.008577,0.01641,0.02099,0.01107,0.02434,0.001217,12.47,23.03,79.15,478.6,0.1483,0.1574,0.1624,0.08542000000000001,0.306,0.06783
46134146.0,18.31,20.58,120.8,1052.0,0.1068,0.1248,0.1569,0.09451,0.18600000000000003,0.059410000000000004,0.5449,0.9225,3.218,67.36,0.006176,0.01877,0.02913,0.010459999999999999,0.015590000000000001,0.002725,21.86,26.2,142.2,1493.0,0.1492,0.2536,0.3759,0.151,0.3074,0.07862999999999999
39146806.0,11.26,19.83,71.3,388.1,0.08511,0.04413,0.005067,0.005664,0.1637,0.06343,0.1344,1.083,0.9812,9.332,0.0042,0.0059,0.003846,0.004065,0.01487,0.0022949999999999997,11.93,26.43,76.38,435.9,0.1108,0.07723,0.025330000000000002,0.028319999999999998,0.2557,0.07612999999999999
46806615.0,8.571,13.1,54.53,221.3,0.1036,0.07632,0.02565,0.0151,0.1678,0.07126,0.1267,0.6793,1.069,7.254,0.007897,0.01762,0.018009999999999998,0.00732,0.01592,0.003925,9.472999999999999,18.45,63.3,275.6,0.1641,0.2235,0.1754,0.08512,0.2983,0.1049
73208585.0,11.75,17.56,75.89,422.9,0.1073,0.09713,0.052820000000000006,0.0444,0.1598,0.06677000000000001,0.4384,1.9069999999999998,3.1489999999999996,30.66,0.006587000000000001,0.01815,0.01737,0.01316,0.01835,0.002318,13.5,27.98,88.52,552.3,0.1349,0.1854,0.1366,0.10099999999999999,0.2478,0.07757
92822327.0,20.47,20.67,134.7,1299.0,0.09156,0.1313,0.1523,0.1015,0.2166,0.054189999999999995,0.8336,1.736,5.167999999999999,100.4,0.0049380000000000005,0.030889999999999997,0.04093,0.01699,0.02816,0.002719,23.23,27.15,152.0,1645.0,0.1097,0.2534,0.3092,0.1613,0.322,0.06386
12005076.0,10.96,17.62,70.79,365.6,0.09687,0.09752000000000001,0.052629999999999996,0.027880000000000002,0.1619,0.06408,0.1507,1.5830000000000002,1.165,10.09,0.009501,0.033780000000000004,0.04401,0.01346,0.013219999999999999,0.0035340000000000002,11.62,26.51,76.43,407.5,0.1428,0.251,0.2123,0.09861,0.2289,0.08277999999999999
49789677.0,11.69,24.44,76.37,406.4,0.1236,0.1552,0.04515,0.04531,0.2131,0.07405,0.2957,1.9780000000000002,2.158,20.95,0.01288,0.03495,0.01865,0.01766,0.0156,0.005824,12.98,32.19,86.12,487.7,0.1768,0.3251,0.1395,0.1308,0.2803,0.0997
31843814.0,13.21,28.06,84.88,538.4,0.08671,0.06877,0.029869999999999997,0.03275,0.1628,0.05781,0.2351,1.597,1.5390000000000001,17.85,0.004973,0.01372,0.014980000000000002,0.009117,0.017240000000000002,0.001343,14.37,37.17,92.48,629.6,0.1072,0.1381,0.1062,0.07958,0.2473,0.06443
56955928.0,13.87,20.7,89.77,584.8,0.09577999999999999,0.1018,0.03688,0.02369,0.162,0.06688,0.272,1.047,2.076,23.12,0.006298,0.02172,0.02615,0.009061,0.0149,0.003599,15.05,24.75,99.17,688.6,0.1264,0.2037,0.1377,0.06845,0.2249,0.08492000000000001
25698821.0,9.683,19.34,61.05,285.7,0.08491,0.0503,0.02337,0.009615,0.158,0.06235,0.2957,1.3630000000000002,2.0540000000000003,18.24,0.00744,0.01123,0.02337,0.009615,0.02203,0.004154,10.93,25.59,69.1,364.2,0.1199,0.09546,0.0935,0.03846,0.2552,0.0792
70237883.0,9.333,21.94,59.01,264.0,0.0924,0.05605,0.03996,0.012819999999999998,0.1692,0.06576,0.3013,1.879,2.121,17.86,0.01094,0.018340000000000002,0.03996,0.012819999999999998,0.03759,0.0046229999999999995,9.845,25.05,62.86,295.8,0.1103,0.08298,0.07993,0.025639999999999996,0.2435,0.07393
18918742.0,10.16,19.59,64.73,311.7,0.1003,0.07504,0.005025,0.01116,0.1791,0.06331,0.2441,2.09,1.6480000000000001,16.8,0.01291,0.02222,0.004174000000000001,0.007081999999999999,0.02572,0.002278,10.65,22.88,67.88,347.3,0.1265,0.12,0.01005,0.02232,0.2262,0.06742000000000001
